date,day_of_week,hour,customers_per_hour,staff_working,sales_pln,is_weekend,is_holiday,weather,month,seasonal_multiplier,hour_sin,hour_cos,day_of_week_encoded,weather_encoded,optimal_staff_count,day_of_month,is_peak_hour,is_lunch_hour
2024-12-24,Wtorek,22,63,8,9474.59,0,0,słonecznie,12,1.3,-0.5000000000000004,0.8660254037844384,1,2,8,24,0,0
2024-12-24,Wtorek,23,57,6,4479.43,0,0,pochmurnie,12,1.3,-0.25881904510252157,0.9659258262890681,1,1,6,24,0,0
2024-12-25,Środa,7,18,4,2214.76,0,1,pochmurnie,12,1.3,0.9659258262890683,-0.25881904510252063,2,1,4,25,0,0
2024-12-25,Środa,8,29,4,3244.21,0,1,deszcz,12,1.3,0.8660254037844387,-0.4999999999999998,2,0,4,25,0,0
2024-12-25,Środa,9,42,6,4125.1,0,1,słonecznie,12,1.3,0.7071067811865476,-0.7071067811865475,2,2,6,25,0,0
2024-12-25,Środa,10,49,6,6837.97,0,1,słonecznie,12,1.3,0.49999999999999994,-0.8660254037844387,2,2,6,25,0,0
2024-12-25,Środa,11,49,6,6039.7,0,1,pochmurnie,12,1.3,0.258819045102521,-0.9659258262890682,2,1,6,25,0,0
2024-12-25,Środa,12,41,6,5567.19,0,1,pochmurnie,12,1.3,1.2246467991473532e-16,-1.0,2,1,6,25,0,1
2024-12-25,Środa,13,57,6,9098.7,0,1,pochmurnie,12,1.3,-0.2588190451025208,-0.9659258262890683,2,1,6,25,0,1
2024-12-25,Środa,14,57,6,9643.78,0,1,słonecznie,12,1.3,-0.4999999999999997,-0.8660254037844388,2,2,6,25,0,1
2024-12-25,Środa,15,65,8,8236.21,0,1,pochmurnie,12,1.3,-0.7071067811865471,-0.7071067811865479,2,1,8,25,0,1
2024-12-25,Środa,16,69,8,8340.07,0,1,śnieg,12,1.3,-0.8660254037844385,-0.5000000000000004,2,3,8,25,1,0
2024-12-25,Środa,17,105,10,16628.64,0,1,pochmurnie,12,1.3,-0.9659258262890683,-0.25881904510252063,2,1,8,25,1,0
2024-12-25,Środa,18,87,10,14483.58,0,1,deszcz,12,1.3,-1.0,-1.8369701987210297e-16,2,0,8,25,1,0
2024-12-25,Środa,19,59,6,6635.22,0,1,śnieg,12,1.3,-0.9659258262890684,0.2588190451025203,2,3,7,25,1,0
2024-12-25,Środa,20,40,4,5925.86,0,1,słonecznie,12,1.3,-0.8660254037844386,0.5000000000000001,2,2,4,25,0,0
2024-12-25,Środa,21,40,6,5466.72,0,1,pochmurnie,12,1.3,-0.7071067811865477,0.7071067811865474,2,1,6,25,0,0
2024-12-25,Środa,22,30,6,5183.59,0,1,pochmurnie,12,1.3,-0.5000000000000004,0.8660254037844384,2,1,6,25,0,0
2024-12-25,Środa,23,18,4,2082.9,0,1,pochmurnie,12,1.3,-0.25881904510252157,0.9659258262890681,2,1,4,25,0,0
2024-12-26,Czwartek,7,28,4,3505.29,0,1,deszcz,12,1.3,0.9659258262890683,-0.25881904510252063,3,0,4,26,0,0
2024-12-26,Czwartek,8,18,4,2339.39,0,1,pochmurnie,12,1.3,0.8660254037844387,-0.4999999999999998,3,1,4,26,0,0
2024-12-26,Czwartek,9,41,6,5000.64,0,1,pochmurnie,12,1.3,0.7071067811865476,-0.7071067811865475,3,1,6,26,0,0
2024-12-26,Czwartek,10,59,6,4621.53,0,1,deszcz,12,1.3,0.49999999999999994,-0.8660254037844387,3,0,6,26,0,0
2024-12-26,Czwartek,11,39,6,5690.08,0,1,pochmurnie,12,1.3,0.258819045102521,-0.9659258262890682,3,1,6,26,0,0
2024-12-26,Czwartek,12,42,6,3889.03,0,1,śnieg,12,1.3,1.2246467991473532e-16,-1.0,3,3,6,26,0,1
2024-12-26,Czwartek,13,54,6,8961.79,0,1,pochmurnie,12,1.3,-0.2588190451025208,-0.9659258262890683,3,1,6,26,0,1
2024-12-26,Czwartek,14,29,4,3411.71,0,1,śnieg,12,1.3,-0.4999999999999997,-0.8660254037844388,3,3,4,26,0,1
2024-12-26,Czwartek,15,55,6,6532.27,0,1,deszcz,12,1.3,-0.7071067811865471,-0.7071067811865479,3,0,6,26,0,1
2024-12-26,Czwartek,16,93,10,14206.5,0,1,deszcz,12,1.3,-0.8660254037844385,-0.5000000000000004,3,0,8,26,1,0
2024-12-26,Czwartek,17,79,8,8658.58,0,1,słonecznie,12,1.3,-0.9659258262890683,-0.25881904510252063,3,2,8,26,1,0
2024-12-26,Czwartek,18,79,8,9321.75,0,1,pochmurnie,12,1.3,-1.0,-1.8369701987210297e-16,3,1,8,26,1,0
2024-12-26,Czwartek,19,84,8,11183.87,0,1,słonecznie,12,1.3,-0.9659258262890684,0.2588190451025203,3,2,8,26,1,0
2024-12-26,Czwartek,20,40,6,6761.88,0,1,słonecznie,12,1.3,-0.8660254037844386,0.5000000000000001,3,2,6,26,0,0
2024-12-26,Czwartek,21,47,6,7747.83,0,1,pochmurnie,12,1.3,-0.7071067811865477,0.7071067811865474,3,1,6,26,0,0
2024-12-26,Czwartek,22,31,6,4505.83,0,1,śnieg,12,1.3,-0.5000000000000004,0.8660254037844384,3,3,6,26,0,0
2024-12-26,Czwartek,23,17,4,2157.98,0,1,pochmurnie,12,1.3,-0.25881904510252157,0.9659258262890681,3,1,4,26,0,0
2024-12-27,Piątek,7,62,8,6335.16,0,0,deszcz,12,1.3,0.9659258262890683,-0.25881904510252063,4,0,8,27,0,0
2024-12-27,Piątek,8,36,6,4722.29,0,0,pochmurnie,12,1.3,0.8660254037844387,-0.4999999999999998,4,1,6,27,0,0
2024-12-27,Piątek,9,118,10,14047.87,0,0,deszcz,12,1.3,0.7071067811865476,-0.7071067811865475,4,0,8,27,0,0
2024-12-27,Piątek,10,104,10,16957.24,0,0,śnieg,12,1.3,0.49999999999999994,-0.8660254037844387,4,3,8,27,0,0
2024-12-27,Piątek,11,75,8,10654.88,0,0,pochmurnie,12,1.3,0.258819045102521,-0.9659258262890682,4,1,8,27,0,0
2024-12-27,Piątek,12,119,10,18852.76,0,0,śnieg,12,1.3,1.2246467991473532e-16,-1.0,4,3,8,27,0,1
2024-12-27,Piątek,13,164,15,25532.59,0,0,deszcz,12,1.3,-0.2588190451025208,-0.9659258262890683,4,0,8,27,0,1
2024-12-27,Piątek,14,76,6,10574.58,0,0,śnieg,12,1.3,-0.4999999999999997,-0.8660254037844388,4,3,6,27,0,1
2024-12-27,Piątek,15,199,15,23920.19,0,0,deszcz,12,1.3,-0.7071067811865471,-0.7071067811865479,4,0,8,27,0,1
2024-12-27,Piątek,16,127,12,14381.53,0,0,pochmurnie,12,1.3,-0.8660254037844385,-0.5000000000000004,4,1,8,27,1,0
2024-12-27,Piątek,17,166,15,27652.09,0,0,pochmurnie,12,1.3,-0.9659258262890683,-0.25881904510252063,4,1,8,27,1,0
2024-12-27,Piątek,18,177,15,31524.18,0,0,deszcz,12,1.3,-1.0,-1.8369701987210297e-16,4,0,8,27,1,0
2024-12-27,Piątek,19,159,15,21825.14,0,0,pochmurnie,12,1.3,-0.9659258262890684,0.2588190451025203,4,1,8,27,1,0
2024-12-27,Piątek,20,83,8,10184.58,0,0,pochmurnie,12,1.3,-0.8660254037844386,0.5000000000000001,4,1,8,27,0,0
2024-12-27,Piątek,21,81,8,10000.77,0,0,pochmurnie,12,1.3,-0.7071067811865477,0.7071067811865474,4,1,8,27,0,0
2024-12-27,Piątek,22,68,8,8804.93,0,0,deszcz,12,1.3,-0.5000000000000004,0.8660254037844384,4,0,8,27,0,0
2024-12-27,Piątek,23,57,6,8660.24,0,0,pochmurnie,12,1.3,-0.25881904510252157,0.9659258262890681,4,1,6,27,0,0
2024-12-28,Sobota,7,68,8,10806.77,1,0,deszcz,12,1.3,0.9659258262890683,-0.25881904510252063,5,0,8,28,0,0
2024-12-28,Sobota,8,77,8,13794.8,1,0,pochmurnie,12,1.3,0.8660254037844387,-0.4999999999999998,5,1,8,28,0,0
2024-12-28,Sobota,9,173,15,31497.8,1,0,deszcz,12,1.3,0.7071067811865476,-0.7071067811865475,5,0,8,28,0,0
2024-12-28,Sobota,10,123,12,26758.92,1,0,śnieg,12,1.3,0.49999999999999994,-0.8660254037844387,5,3,8,28,0,0
2024-12-28,Sobota,11,155,15,25739.17,1,0,pochmurnie,12,1.3,0.258819045102521,-0.9659258262890682,5,1,8,28,0,0
2024-12-28,Sobota,12,175,15,33533.85,1,0,śnieg,12,1.3,1.2246467991473532e-16,-1.0,5,3,8,28,0,1
2024-12-28,Sobota,13,182,15,24856.39,1,0,pochmurnie,12,1.3,-0.2588190451025208,-0.9659258262890683,5,1,8,28,0,1
2024-12-28,Sobota,14,176,13,30740.8,1,0,śnieg,12,1.3,-0.4999999999999997,-0.8660254037844388,5,3,8,28,0,1
2024-12-28,Sobota,15,182,15,27773.55,1,0,śnieg,12,1.3,-0.7071067811865471,-0.7071067811865479,5,3,8,28,0,1
2024-12-28,Sobota,16,239,15,43828.56,1,0,deszcz,12,1.3,-0.8660254037844385,-0.5000000000000004,5,0,8,28,1,0
2024-12-28,Sobota,17,266,15,44892.12,1,0,pochmurnie,12,1.3,-0.9659258262890683,-0.25881904510252063,5,1,8,28,1,0
2024-12-28,Sobota,18,223,13,33406.69,1,0,pochmurnie,12,1.3,-1.0,-1.8369701987210297e-16,5,1,8,28,1,0
2024-12-28,Sobota,19,301,15,61566.91,1,0,pochmurnie,12,1.3,-0.9659258262890684,0.2588190451025203,5,1,8,28,1,0
2024-12-28,Sobota,20,117,10,11584.55,1,0,deszcz,12,1.3,-0.8660254037844386,0.5000000000000001,5,0,8,28,0,0
2024-12-28,Sobota,21,95,10,19608.06,1,0,pochmurnie,12,1.3,-0.7071067811865477,0.7071067811865474,5,1,8,28,0,0
2024-12-28,Sobota,22,93,10,12874.43,1,0,pochmurnie,12,1.3,-0.5000000000000004,0.8660254037844384,5,1,8,28,0,0
2024-12-28,Sobota,23,107,10,19849.87,1,0,deszcz,12,1.3,-0.25881904510252157,0.9659258262890681,5,0,8,28,0,0
2024-12-29,Niedziela,7,80,8,11253.63,1,0,słonecznie,12,1.3,0.9659258262890683,-0.25881904510252063,6,2,8,29,0,0
2024-12-29,Niedziela,8,114,8,17804.26,1,0,deszcz,12,1.3,0.8660254037844387,-0.4999999999999998,6,0,8,29,0,0
2024-12-29,Niedziela,9,150,12,22168.11,1,0,śnieg,12,1.3,0.7071067811865476,-0.7071067811865475,6,3,8,29,0,0
2024-12-29,Niedziela,10,135,12,22778.6,1,0,śnieg,12,1.3,0.49999999999999994,-0.8660254037844387,6,3,8,29,0,0
2024-12-29,Niedziela,11,136,12,28759.14,1,0,słonecznie,12,1.3,0.258819045102521,-0.9659258262890682,6,2,8,29,0,0
2024-12-29,Niedziela,12,270,15,26826.2,1,0,deszcz,12,1.3,1.2246467991473532e-16,-1.0,6,0,8,29,0,1
2024-12-29,Niedziela,13,201,15,31637.82,1,0,pochmurnie,12,1.3,-0.2588190451025208,-0.9659258262890683,6,1,8,29,0,1
2024-12-29,Niedziela,14,170,13,35080.23,1,0,pochmurnie,12,1.3,-0.4999999999999997,-0.8660254037844388,6,1,8,29,0,1
2024-12-29,Niedziela,15,150,12,28165.65,1,0,słonecznie,12,1.3,-0.7071067811865471,-0.7071067811865479,6,2,8,29,0,1
2024-12-29,Niedziela,16,422,15,91271.26,1,0,deszcz,12,1.3,-0.8660254037844385,-0.5000000000000004,6,0,8,29,1,0
2024-12-29,Niedziela,17,240,15,44521.5,1,0,śnieg,12,1.3,-0.9659258262890683,-0.25881904510252063,6,3,8,29,1,0
2024-12-29,Niedziela,18,239,15,39906.62,1,0,pochmurnie,12,1.3,-1.0,-1.8369701987210297e-16,6,1,8,29,1,0
2024-12-29,Niedziela,19,219,15,27701.42,1,0,pochmurnie,12,1.3,-0.9659258262890684,0.2588190451025203,6,1,8,29,1,0
2024-12-29,Niedziela,20,166,13,33394.87,1,0,deszcz,12,1.3,-0.8660254037844386,0.5000000000000001,6,0,8,29,0,0
2024-12-29,Niedziela,21,134,12,19313.63,1,0,słonecznie,12,1.3,-0.7071067811865477,0.7071067811865474,6,2,8,29,0,0
2024-12-29,Niedziela,22,89,8,13378.16,1,0,śnieg,12,1.3,-0.5000000000000004,0.8660254037844384,6,3,8,29,0,0
2024-12-29,Niedziela,23,52,6,5835.05,1,0,śnieg,12,1.3,-0.25881904510252157,0.9659258262890681,6,3,6,29,0,0
2024-12-30,Poniedziałek,7,31,6,4437.96,0,0,pochmurnie,12,1.3,0.9659258262890683,-0.25881904510252063,0,1,6,30,0,0
2024-12-30,Poniedziałek,8,44,6,6721.9,0,0,pochmurnie,12,1.3,0.8660254037844387,-0.4999999999999998,0,1,6,30,0,0
2024-12-30,Poniedziałek,9,56,6,6416.65,0,0,pochmurnie,12,1.3,0.7071067811865476,-0.7071067811865475,0,1,6,30,0,0
2024-12-30,Poniedziałek,10,109,10,17154.62,0,0,pochmurnie,12,1.3,0.49999999999999994,-0.8660254037844387,0,1,8,30,0,0
2024-12-30,Poniedziałek,11,79,8,11257.65,0,0,śnieg,12,1.3,0.258819045102521,-0.9659258262890682,0,3,8,30,0,0
2024-12-30,Poniedziałek,12,91,10,10139.06,0,0,śnieg,12,1.3,1.2246467991473532e-16,-1.0,0,3,8,30,0,1
2024-12-30,Poniedziałek,13,116,10,17795.15,0,0,pochmurnie,12,1.3,-0.2588190451025208,-0.9659258262890683,0,1,8,30,0,1
2024-12-30,Poniedziałek,14,146,12,18755.13,0,0,pochmurnie,12,1.3,-0.4999999999999997,-0.8660254037844388,0,1,8,30,0,1
2024-12-30,Poniedziałek,15,128,12,19789.28,0,0,pochmurnie,12,1.3,-0.7071067811865471,-0.7071067811865479,0,1,8,30,0,1
2024-12-30,Poniedziałek,16,158,15,17916.62,0,0,deszcz,12,1.3,-0.8660254037844385,-0.5000000000000004,0,0,8,30,1,0
2024-12-30,Poniedziałek,17,178,15,23173.77,0,0,pochmurnie,12,1.3,-0.9659258262890683,-0.25881904510252063,0,1,8,30,1,0
2024-12-30,Poniedziałek,18,109,10,15525.56,0,0,deszcz,12,1.3,-1.0,-1.8369701987210297e-16,0,0,8,30,1,0
2024-12-30,Poniedziałek,19,91,10,10894.59,0,0,śnieg,12,1.3,-0.9659258262890684,0.2588190451025203,0,3,8,30,1,0
2024-12-30,Poniedziałek,20,123,12,21540.38,0,0,deszcz,12,1.3,-0.8660254037844386,0.5000000000000001,0,0,8,30,0,0
2024-12-30,Poniedziałek,21,65,8,10496.21,0,0,słonecznie,12,1.3,-0.7071067811865477,0.7071067811865474,0,2,8,30,0,0
2024-12-30,Poniedziałek,22,93,10,12912.89,0,0,deszcz,12,1.3,-0.5000000000000004,0.8660254037844384,0,0,8,30,0,0
2024-12-30,Poniedziałek,23,43,6,4949.81,0,0,słonecznie,12,1.3,-0.25881904510252157,0.9659258262890681,0,2,6,30,0,0
2024-12-31,Wtorek,7,68,8,9576.83,0,0,słonecznie,12,1.3,0.9659258262890683,-0.25881904510252063,1,2,8,31,0,0
2024-12-31,Wtorek,8,52,6,6670.17,0,0,pochmurnie,12,1.3,0.8660254037844387,-0.4999999999999998,1,1,6,31,0,0
2024-12-31,Wtorek,9,75,8,9873.01,0,0,śnieg,12,1.3,0.7071067811865476,-0.7071067811865475,1,3,8,31,0,0
2024-12-31,Wtorek,10,89,8,12027.18,0,0,pochmurnie,12,1.3,0.49999999999999994,-0.8660254037844387,1,1,8,31,0,0
2024-12-31,Wtorek,11,91,10,13387.81,0,0,pochmurnie,12,1.3,0.258819045102521,-0.9659258262890682,1,1,8,31,0,0
2024-12-31,Wtorek,12,88,8,8996.42,0,0,pochmurnie,12,1.3,1.2246467991473532e-16,-1.0,1,1,8,31,0,1
2024-12-31,Wtorek,13,104,10,12087.15,0,0,słonecznie,12,1.3,-0.2588190451025208,-0.9659258262890683,1,2,8,31,0,1
2024-12-31,Wtorek,14,136,12,18850.17,0,0,pochmurnie,12,1.3,-0.4999999999999997,-0.8660254037844388,1,1,8,31,0,1
2024-12-31,Wtorek,15,86,8,10372.0,0,0,śnieg,12,1.3,-0.7071067811865471,-0.7071067811865479,1,3,8,31,0,1
2024-12-31,Wtorek,16,154,15,21220.56,0,0,pochmurnie,12,1.3,-0.8660254037844385,-0.5000000000000004,1,1,8,31,1,0
2024-12-31,Wtorek,17,192,15,27979.35,0,0,pochmurnie,12,1.3,-0.9659258262890683,-0.25881904510252063,1,1,8,31,1,0
2024-12-31,Wtorek,18,154,15,23784.32,0,0,śnieg,12,1.3,-1.0,-1.8369701987210297e-16,1,3,8,31,1,0
2024-12-31,Wtorek,19,195,15,22353.56,0,0,pochmurnie,12,1.3,-0.9659258262890684,0.2588190451025203,1,1,8,31,1,0
2024-12-31,Wtorek,20,103,10,13363.96,0,0,pochmurnie,12,1.3,-0.8660254037844386,0.5000000000000001,1,1,8,31,0,0
2024-12-31,Wtorek,21,78,8,8257.17,0,0,pochmurnie,12,1.3,-0.7071067811865477,0.7071067811865474,1,1,8,31,0,0
2024-12-31,Wtorek,22,72,8,7012.81,0,0,słonecznie,12,1.3,-0.5000000000000004,0.8660254037844384,1,2,8,31,0,0
2024-12-31,Wtorek,23,26,4,3690.21,0,0,pochmurnie,12,1.3,-0.25881904510252157,0.9659258262890681,1,1,4,31,0,0
